test,syscall,calls,total_time_s
baseline,clone,9792,2.179638
baseline,kill,2000,0.009894
baseline,execve,1,0.000451
baseline,total,11793,2.189983
baseline,clone,9747,2.347312
baseline,kill,2000,0.011390
baseline,execve,1,0.000331
baseline,total,11748,2.359033
baseline,clone,9411,2.148963
baseline,kill,2000,0.011811
baseline,execve,1,0.000000
baseline,total,11412,2.160774
baseline,clone,9762,2.229552
baseline,kill,2000,0.010589
baseline,execve,1,0.000340
baseline,total,11763,2.240481
baseline,clone,9929,2.146964
baseline,kill,2000,0.010057
baseline,execve,1,0.000069
baseline,total,11930,2.157090
baseline,clone,9937,2.318973
baseline,kill,2000,0.010092
baseline,execve,1,0.000000
baseline,total,11938,2.329065
baseline,clone,9415,2.504230
baseline,kill,2000,0.012041
baseline,execve,1,0.000000
baseline,total,11416,2.516271
baseline,clone,9479,2.493763
baseline,kill,2000,0.012285
baseline,execve,1,0.000424
baseline,total,11480,2.506472
baseline,clone,9414,2.198835
baseline,kill,2000,0.010992
baseline,execve,1,0.000412
baseline,total,11415,2.210239
baseline,clone,9273,2.370904
baseline,kill,2000,0.010640
baseline,execve,1,0.000985
baseline,total,11274,2.382529
baseline,clone,10027,2.374884
baseline,kill,2000,0.010312
baseline,execve,1,0.000621
baseline,total,12028,2.385817
baseline,clone,9318,2.403723
baseline,kill,2000,0.010806
baseline,execve,1,0.000326
baseline,total,11319,2.414855
baseline,clone,9641,2.385720
baseline,kill,2000,0.010520
baseline,execve,1,0.000000
baseline,total,11642,2.396240
baseline,clone,9991,2.190330
baseline,kill,2000,0.011335
baseline,execve,1,0.000714
baseline,total,11992,2.202379
baseline,clone,10040,2.217312
baseline,kill,2000,0.009633
baseline,execve,1,0.000452
baseline,total,12041,2.227397
baseline,clone,9927,2.215319
baseline,kill,2000,0.010570
baseline,execve,1,0.000287
baseline,total,11928,2.226176
baseline,clone,9942,2.317717
baseline,kill,2000,0.010154
baseline,execve,1,0.000000
baseline,total,11943,2.327871
baseline,clone,9434,2.103054
baseline,kill,2000,0.014588
baseline,execve,1,0.000000
baseline,total,11435,2.117642
baseline,clone,9440,2.315812
baseline,kill,2000,0.010175
baseline,execve,1,0.000000
baseline,total,11441,2.325987
baseline,clone,9944,2.283994
baseline,kill,2000,0.010324
baseline,execve,1,0.000000
baseline,total,11945,2.294318
baseline,clone,9030,2.261244
baseline,kill,2000,0.010519
baseline,execve,1,0.000282
baseline,total,11031,2.272045
baseline,clone,10109,2.330035
baseline,kill,2000,0.009819
baseline,execve,1,0.000000
baseline,total,12110,2.339854
baseline,clone,9847,2.271336
baseline,kill,2000,0.009793
baseline,execve,1,0.000486
baseline,total,11848,2.281615
baseline,clone,10028,2.288370
baseline,kill,2000,0.011490
baseline,execve,1,0.000000
baseline,total,12029,2.299860
baseline,clone,9777,2.354531
baseline,kill,2000,0.010439
baseline,execve,1,0.000315
baseline,total,11778,2.365285
baseline,clone,9610,2.398483
baseline,kill,2000,0.011797
baseline,execve,1,0.000000
baseline,total,11611,2.410280
baseline,clone,9467,2.430010
baseline,kill,2000,0.011562
baseline,execve,1,0.000000
baseline,total,11468,2.441572
baseline,clone,9367,2.171507
baseline,kill,2000,0.010732
baseline,execve,1,0.000000
baseline,total,11368,2.182239
baseline,clone,9885,2.452618
baseline,kill,2000,0.012102
baseline,execve,1,0.000000
baseline,total,11886,2.464720
baseline,clone,9864,2.424479
baseline,kill,2000,0.009593
baseline,execve,1,0.000602
baseline,total,11865,2.434674
baseline,clone,10053,2.333974
baseline,kill,2000,0.010296
baseline,execve,1,0.000000
baseline,total,12054,2.344270
baseline,clone,9620,2.426188
baseline,kill,2000,0.012164
baseline,execve,1,0.000000
baseline,total,11621,2.438352
baseline,clone,9781,2.252693
baseline,kill,2000,0.008926
baseline,execve,1,0.000000
baseline,total,11782,2.261619
baseline,clone,9875,2.349987
baseline,kill,2000,0.011209
baseline,execve,1,0.000321
baseline,total,11876,2.361517
baseline,clone,9267,2.197111
baseline,kill,2000,0.010967
baseline,execve,1,0.000000
baseline,total,11268,2.208078
baseline,clone,10075,2.272831
baseline,kill,2000,0.009926
baseline,execve,1,0.000288
baseline,total,12076,2.283045
baseline,clone,9837,2.523749
baseline,kill,2000,0.010664
baseline,execve,1,0.000366
baseline,total,11838,2.534779
baseline,clone,10069,2.181548
baseline,kill,2000,0.010806
baseline,execve,1,0.000516
baseline,total,12070,2.192870
baseline,clone,10027,2.425972
baseline,kill,2000,0.012030
baseline,execve,1,0.000000
baseline,total,12028,2.438002
baseline,clone,9974,2.440258
baseline,kill,2000,0.010517
baseline,execve,1,0.000495
baseline,total,11975,2.451270
baseline,clone,9847,2.411756
baseline,kill,2000,0.010611
baseline,execve,1,0.000000
baseline,total,11848,2.422367
baseline,clone,9300,2.167656
baseline,kill,2000,0.011443
baseline,execve,1,0.000000
baseline,total,11301,2.179099
baseline,clone,9919,2.347931
baseline,kill,2000,0.010492
baseline,execve,1,0.000000
baseline,total,11920,2.358423
baseline,clone,9393,2.282419
baseline,kill,2000,0.010537
baseline,execve,1,0.000502
baseline,total,11394,2.293458
baseline,clone,9757,2.284829
baseline,kill,2000,0.011407
baseline,execve,1,0.000000
baseline,total,11758,2.296236
baseline,clone,9879,2.272595
baseline,kill,2000,0.010191
baseline,execve,1,0.000317
baseline,total,11880,2.283103
baseline,clone,9951,2.165651
baseline,kill,2000,0.010415
baseline,execve,1,0.000389
baseline,total,11952,2.176455
baseline,clone,9750,2.218551
baseline,kill,2000,0.010256
baseline,execve,1,0.000000
baseline,total,11751,2.228807
baseline,clone,9980,2.379554
baseline,kill,2000,0.012028
baseline,execve,1,0.000575
baseline,total,11981,2.392157
baseline,clone,9973,2.188957
baseline,kill,2000,0.010069
baseline,execve,1,0.000269
baseline,total,11974,2.199295
with_kprobe,clone,9874,2.254690
with_kprobe,kill,2000,0.012635
with_kprobe,execve,1,0.000303
with_kprobe,total,11875,2.267628
with_kprobe,clone,9875,2.504839
with_kprobe,kill,2000,0.011240
with_kprobe,execve,1,0.000445
with_kprobe,total,11876,2.516524
with_kprobe,clone,9442,2.460150
with_kprobe,kill,2000,0.011320
with_kprobe,execve,1,0.000300
with_kprobe,total,11443,2.471770
with_kprobe,clone,9579,2.364265
with_kprobe,kill,2000,0.010600
with_kprobe,execve,1,0.000000
with_kprobe,total,11580,2.374865
with_kprobe,clone,9849,2.210117
with_kprobe,kill,2000,0.010124
with_kprobe,execve,1,0.000468
with_kprobe,total,11850,2.220709
with_kprobe,clone,9949,2.177527
with_kprobe,kill,2000,0.010605
with_kprobe,execve,1,0.000000
with_kprobe,total,11950,2.188132
with_kprobe,clone,9747,2.443680
with_kprobe,kill,2000,0.010522
with_kprobe,execve,1,0.000000
with_kprobe,total,11748,2.454202
with_kprobe,clone,9950,2.279835
with_kprobe,kill,2000,0.010548
with_kprobe,execve,1,0.000000
with_kprobe,total,11951,2.290383
with_kprobe,clone,9826,2.286853
with_kprobe,kill,2000,0.009194
with_kprobe,execve,1,0.000000
with_kprobe,total,11827,2.296047
with_kprobe,clone,9318,2.268515
with_kprobe,kill,2000,0.011158
with_kprobe,execve,1,0.000292
with_kprobe,total,11319,2.279965
with_kprobe,clone,9970,2.396179
with_kprobe,kill,2000,0.009476
with_kprobe,execve,1,0.000000
with_kprobe,total,11971,2.405655
with_kprobe,clone,9959,2.285472
with_kprobe,kill,2000,0.011928
with_kprobe,execve,1,0.000000
with_kprobe,total,11960,2.297400
with_kprobe,clone,9979,2.469256
with_kprobe,kill,2000,0.009784
with_kprobe,execve,1,0.000315
with_kprobe,total,11980,2.479355
with_kprobe,clone,9433,2.423026
with_kprobe,kill,2000,0.012219
with_kprobe,execve,1,0.000000
with_kprobe,total,11434,2.435245
with_kprobe,clone,10072,2.411318
with_kprobe,kill,2000,0.011946
with_kprobe,execve,1,0.000386
with_kprobe,total,12073,2.423650
with_kprobe,clone,9725,2.281473
